mx	my	mz	ax	ay	az	gx	gy	gz	qw	qx	qy	qz	phi	the	psy
-1.119943	-0.764971	-0.466564	0.140625	0.054688	1.015625	-0.102039	0.023384	0.031887	-0.266567	0.049893	-0.003532	0.962518	1.139994	-5.619889	148.984192
-1.119943	-0.764971	-0.466564	0.140625	0.054688	1.015625	-0.102039	0.023384	0.031887	-0.266567	0.049893	-0.003532	0.962518	1.139994	-5.619889	148.984192
-1.091590	-0.750672	-0.436941	0.140625	0.046875	1.015625	-0.096724	0.015944	0.028698	-0.265416	0.049847	-0.004270	0.962835	1.050058	-5.638780	149.125336
-1.091590	-0.750672	-0.436941	0.140625	0.046875	1.015625	-0.096724	0.015944	0.028698	-0.265416	0.049847	-0.004270	0.962835	1.050058	-5.638780	149.125336
-1.091590	-0.750672	-0.436941	0.140625	0.046875	1.015625	-0.096724	0.015944	0.028698	-0.265416	0.049847	-0.004270	0.962835	1.050058	-5.638780	149.125336
-1.091590	-0.750672	-0.436941	0.140625	0.046875	1.015625	-0.091410	0.013818	0.027636	-0.265416	0.049847	-0.004270	0.962835	1.050058	-5.638780	149.125336
-1.091590	-0.750672	-0.436941	0.140625	0.046875	1.015625	-0.091410	0.013818	0.027636	-0.265416	0.049847	-0.004270	0.962835	1.050058	-5.638780	149.125336
-1.105767	-0.722075	-0.466564	0.132812	0.046875	1.015625	-0.087158	0.007440	0.025510	-0.264264	0.049823	-0.004938	0.963150	0.968585	-5.657668	149.266266
-1.105767	-0.722075	-0.466564	0.132812	0.046875	1.015625	-0.087158	0.007440	0.025510	-0.264264	0.049823	-0.004938	0.963150	0.968585	-5.657668	149.266266
-1.105767	-0.722075	-0.466564	0.132812	0.046875	1.015625	-0.080781	0.004252	0.022321	-0.264264	0.049823	-0.004938	0.963150	0.968585	-5.657668	149.266266
-1.105767	-0.722075	-0.466564	0.132812	0.046875	1.015625	-0.080781	0.004252	0.022321	-0.264264	0.049823	-0.004938	0.963150	0.968585	-5.657668	149.266266
-1.070326	-0.729225	-0.444347	0.132812	0.039062	1.015625	-0.071215	-0.002126	0.022321	-0.264264	0.049823	-0.004938	0.963150	0.968585	-5.657668	149.266266
-1.070326	-0.729225	-0.444347	0.132812	0.039062	1.015625	-0.071215	-0.002126	0.022321	-0.263164	0.049823	-0.005461	0.963448	0.904043	-5.674509	149.400055
-1.070326	-0.729225	-0.444347	0.132812	0.039062	1.015625	-0.066963	-0.002126	0.025510	-0.263164	0.049823	-0.005461	0.963448	0.904043	-5.674509	149.400055
-1.070326	-0.729225	-0.444347	0.132812	0.039062	1.015625	-0.066963	-0.002126	0.025510	-0.263164	0.049823	-0.005461	0.963448	0.904043	-5.674509	149.400055
-1.105767	-0.736374	-0.451752	0.132812	0.039062	1.015625	-0.064837	-0.006377	0.024447	-0.263164	0.049823	-0.005461	0.963448	0.904043	-5.674509	149.400055
-1.105767	-0.736374	-0.451752	0.132812	0.039062	1.015625	-0.064837	-0.006377	0.024447	-0.263164	0.049823	-0.005461	0.963448	0.904043	-5.674509	149.400055
-1.105767	-0.736374	-0.451752	0.132812	0.039062	1.015625	-0.059523	-0.009566	0.023384	-0.262118	0.049845	-0.005878	0.963730	0.852239	-5.690569	149.526764
-1.105767	-0.736374	-0.451752	0.132812	0.039062	1.015625	-0.059523	-0.009566	0.023384	-0.262118	0.049845	-0.005878	0.963730	0.852239	-5.690569	149.526764
-1.105767	-0.736374	-0.496187	0.132812	0.039062	1.015625	-0.058460	-0.012755	0.022321	-0.262118	0.049845	-0.005878	0.963730	0.852239	-5.690569	149.526764
-1.105767	-0.736374	-0.496187	0.132812	0.039062	1.015625	-0.058460	-0.012755	0.022321	-0.262118	0.049845	-0.005878	0.963730	0.852239	-5.690569	149.526764
-1.105767	-0.736374	-0.496187	0.132812	0.039062	1.015625	-0.058460	-0.012755	0.022321	-0.262118	0.049845	-0.005878	0.963730	0.852239	-5.690569	149.526764
-1.105767	-0.736374	-0.496187	0.132812	0.039062	1.015625	-0.057397	-0.013818	0.021258	-0.261046	0.049893	-0.006232	0.964016	0.808077	-5.707498	149.656235
-1.105767	-0.736374	-0.496187	0.132812	0.039062	1.015625	-0.057397	-0.013818	0.021258	-0.261046	0.049893	-0.006232	0.964016	0.808077	-5.707498	149.656235
-1.098679	-0.743523	-0.488781	0.132812	0.039062	1.015625	-0.054208	-0.011692	0.020195	-0.261046	0.049893	-0.006232	0.964016	0.808077	-5.707498	149.656235
-1.098679	-0.743523	-0.488781	0.132812	0.039062	1.015625	-0.054208	-0.011692	0.020195	-0.261046	0.049893	-0.006232	0.964016	0.808077	-5.707498	149.656235
-1.098679	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.056334	-0.010629	0.019132	-0.261046	0.049893	-0.006232	0.964016	0.808077	-5.707498	149.656235
-1.098679	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.056334	-0.010629	0.019132	-0.259929	0.049946	-0.006573	0.964313	0.765204	-5.724392	149.790863
-1.084502	-0.757822	-0.488781	0.132812	0.031250	1.015625	-0.058460	-0.006377	0.012755	-0.259929	0.049946	-0.006573	0.964313	0.765204	-5.724392	149.790863
-1.084502	-0.757822	-0.488781	0.132812	0.031250	1.015625	-0.058460	-0.006377	0.012755	-0.259929	0.049946	-0.006573	0.964313	0.765204	-5.724392	149.790863
-1.084502	-0.757822	-0.488781	0.132812	0.031250	1.015625	-0.058460	-0.003189	0.009566	-0.259929	0.049946	-0.006573	0.964313	0.765204	-5.724392	149.790863
-1.084502	-0.757822	-0.488781	0.132812	0.031250	1.015625	-0.058460	-0.003189	0.009566	-0.259929	0.049946	-0.006573	0.964313	0.765204	-5.724392	149.790863
-1.077414	-0.750672	-0.451752	0.132812	0.031250	1.015625	-0.060586	0.003189	0.010629	-0.258743	0.049970	-0.006959	0.964628	0.715984	-5.739535	149.933975
-1.077414	-0.750672	-0.451752	0.132812	0.031250	1.015625	-0.060586	0.003189	0.010629	-0.258743	0.049970	-0.006959	0.964628	0.715984	-5.739535	149.933975
-1.077414	-0.750672	-0.451752	0.132812	0.031250	1.023438	-0.065900	0.007440	0.007440	-0.258743	0.049970	-0.006959	0.964628	0.715984	-5.739535	149.933975
-1.077414	-0.750672	-0.451752	0.132812	0.031250	1.023438	-0.065900	0.007440	0.007440	-0.258743	0.049970	-0.006959	0.964628	0.715984	-5.739535	149.933975
-1.119943	-0.750672	-0.481376	0.140625	0.031250	1.023438	-0.070152	0.015944	0.002126	-0.258743	0.049970	-0.006959	0.964628	0.715984	-5.739535	149.933975
-1.119943	-0.750672	-0.481376	0.140625	0.031250	1.023438	-0.070152	0.015944	0.002126	-0.257513	0.049959	-0.007408	0.964954	0.658369	-5.752537	150.082855
-1.119943	-0.750672	-0.481376	0.140625	0.031250	1.023438	-0.070152	0.015944	0.002126	-0.257513	0.049959	-0.007408	0.964954	0.658369	-5.752537	150.082855
-1.119943	-0.750672	-0.481376	0.140625	0.031250	1.023438	-0.074403	0.021258	0.005315	-0.257513	0.049959	-0.007408	0.964954	0.658369	-5.752537	150.082855
-1.119943	-0.750672	-0.481376	0.140625	0.031250	1.023438	-0.074403	0.021258	0.005315	-0.257513	0.049959	-0.007408	0.964954	0.658369	-5.752537	150.082855
-1.084502	-0.743523	-0.459158	0.140625	0.031250	1.023438	-0.077592	0.030824	0.003189	-0.257513	0.049959	-0.007408	0.964954	0.658369	-5.752537	150.082855
-1.084502	-0.743523	-0.459158	0.140625	0.031250	1.023438	-0.077592	0.030824	0.003189	-0.256255	0.049910	-0.007912	0.965288	0.593424	-5.762784	150.235352
-1.084502	-0.743523	-0.459158	0.140625	0.031250	1.023438	-0.082907	0.038265	0.005315	-0.256255	0.049910	-0.007912	0.965288	0.593424	-5.762784	150.235352
-1.084502	-0.743523	-0.459158	0.140625	0.031250	1.023438	-0.082907	0.038265	0.005315	-0.256255	0.049910	-0.007912	0.965288	0.593424	-5.762784	150.235352
-1.112855	-0.714926	-0.473970	0.140625	0.039062	1.023438	-0.083970	0.049957	0.008503	-0.256255	0.049910	-0.007912	0.965288	0.593424	-5.762784	150.235352
-1.112855	-0.714926	-0.473970	0.140625	0.039062	1.023438	-0.083970	0.049957	0.008503	-0.256255	0.049910	-0.007912	0.965288	0.593424	-5.762784	150.235352
-1.112855	-0.714926	-0.473970	0.140625	0.039062	1.023438	-0.089284	0.052082	0.009566	-0.255062	0.049786	-0.008407	0.965606	0.527575	-5.764277	150.380325
-1.112855	-0.714926	-0.473970	0.140625	0.039062	1.023438	-0.089284	0.052082	0.009566	-0.255062	0.049786	-0.008407	0.965606	0.527575	-5.764277	150.380325
-1.098679	-0.743523	-0.444347	0.148438	0.039062	1.023438	-0.092473	0.061649	0.008503	-0.255062	0.049786	-0.008407	0.965606	0.527575	-5.764277	150.380325
-1.098679	-0.743523	-0.444347	0.148438	0.039062	1.023438	-0.092473	0.061649	0.008503	-0.255062	0.049786	-0.008407	0.965606	0.527575	-5.764277	150.380325
-1.098679	-0.743523	-0.444347	0.148438	0.039062	1.023438	-0.096724	0.072278	0.009566	-0.255062	0.049786	-0.008407	0.965606	0.527575	-5.764277	150.380325
-1.098679	-0.743523	-0.444347	0.148438	0.039062	1.023438	-0.096724	0.072278	0.009566	-0.253913	0.049608	-0.008923	0.965913	0.458086	-5.760245	150.520325
-1.098679	-0.743523	-0.488781	0.148438	0.039062	1.023438	-0.097787	0.079718	0.012755	-0.253913	0.049608	-0.008923	0.965913	0.458086	-5.760245	150.520325
-1.098679	-0.743523	-0.488781	0.148438	0.039062	1.023438	-0.097787	0.079718	0.012755	-0.253913	0.049608	-0.008923	0.965913	0.458086	-5.760245	150.520325
-1.098679	-0.743523	-0.488781	0.148438	0.039062	1.023438	-0.097787	0.079718	0.012755	-0.253913	0.049608	-0.008923	0.965913	0.458086	-5.760245	150.520325
-1.098679	-0.743523	-0.488781	0.140625	0.039062	1.015625	-0.098850	0.082907	0.014881	-0.253913	0.049608	-0.008923	0.965913	0.458086	-5.760245	150.520325
-1.098679	-0.743523	-0.488781	0.140625	0.039062	1.015625	-0.098850	0.082907	0.014881	-0.252770	0.049364	-0.009461	0.966220	0.384269	-5.749301	150.659851
-1.098679	-0.757822	-0.473970	0.148438	0.039062	1.015625	-0.105228	0.089284	0.018069	-0.252770	0.049364	-0.009461	0.966220	0.384269	-5.749301	150.659851
-1.098679	-0.757822	-0.473970	0.148438	0.039062	1.015625	-0.105228	0.089284	0.018069	-0.252770	0.049364	-0.009461	0.966220	0.384269	-5.749301	150.659851
-1.098679	-0.757822	-0.473970	0.148438	0.039062	1.015625	-0.104165	0.092473	0.022321	-0.252770	0.049364	-0.009461	0.966220	0.384269	-5.749301	150.659851
-1.098679	-0.757822	-0.473970	0.148438	0.039062	1.015625	-0.104165	0.092473	0.022321	-0.252770	0.049364	-0.009461	0.966220	0.384269	-5.749301	150.659851
-1.077414	-0.807867	-0.481376	0.148438	0.039062	1.015625	-0.107353	0.094599	0.025510	-0.251594	0.049084	-0.010083	0.966535	0.299874	-5.736639	150.803833
-1.077414	-0.807867	-0.481376	0.148438	0.039062	1.015625	-0.107353	0.094599	0.025510	-0.251594	0.049084	-0.010083	0.966535	0.299874	-5.736639	150.803833
-1.077414	-0.807867	-0.481376	0.148438	0.039062	1.023438	-0.109479	0.095661	0.025510	-0.251594	0.049084	-0.010083	0.966535	0.299874	-5.736639	150.803833
-1.077414	-0.807867	-0.481376	0.148438	0.039062	1.023438	-0.109479	0.095661	0.025510	-0.251594	0.049084	-0.010083	0.966535	0.299874	-5.736639	150.803833
-1.119943	-0.793568	-0.451752	0.140625	0.039062	1.015625	-0.112668	0.097787	0.028698	-0.251594	0.049084	-0.010083	0.966535	0.299874	-5.736639	150.803833
-1.119943	-0.793568	-0.451752	0.140625	0.039062	1.015625	-0.112668	0.097787	0.028698	-0.250303	0.048764	-0.010863	0.966878	0.196074	-5.723919	150.962234
-1.119943	-0.793568	-0.451752	0.140625	0.031250	1.015625	-0.113731	0.096724	0.031887	-0.250303	0.048764	-0.010863	0.966878	0.196074	-5.723919	150.962234
-1.119943	-0.793568	-0.451752	0.140625	0.031250	1.015625	-0.113731	0.096724	0.031887	-0.250303	0.048764	-0.010863	0.966878	0.196074	-5.723919	150.962234
-1.119943	-0.793568	-0.451752	0.140625	0.031250	1.015625	-0.113731	0.096724	0.031887	-0.250303	0.048764	-0.010863	0.966878	0.196074	-5.723919	150.962234
-1.134120	-0.736374	-0.466564	0.140625	0.031250	1.015625	-0.112668	0.097787	0.034013	-0.250303	0.048764	-0.010863	0.966878	0.196074	-5.723919	150.962234
-1.134120	-0.736374	-0.466564	0.140625	0.031250	1.015625	-0.112668	0.097787	0.034013	-0.248983	0.048429	-0.011737	0.967225	0.081229	-5.712025	151.124649
-1.134120	-0.736374	-0.466564	0.140625	0.031250	1.015625	-0.114794	0.096724	0.037202	-0.248983	0.048429	-0.011737	0.967225	0.081229	-5.712025	151.124649
-1.134120	-0.736374	-0.466564	0.140625	0.031250	1.015625	-0.114794	0.096724	0.037202	-0.248983	0.048429	-0.011737	0.967225	0.081229	-5.712025	151.124649
-1.098679	-0.772120	-0.444347	0.140625	0.031250	1.015625	-0.112668	0.093536	0.038265	-0.248983	0.048429	-0.011737	0.967225	0.081229	-5.712025	151.124649
-1.098679	-0.772120	-0.444347	0.140625	0.031250	1.015625	-0.112668	0.093536	0.038265	-0.248983	0.048429	-0.011737	0.967225	0.081229	-5.712025	151.124649
-1.098679	-0.772120	-0.444347	0.140625	0.031250	1.015625	-0.109479	0.091410	0.037202	-0.247708	0.048106	-0.012612	0.967558	-0.032968	-5.701130	151.281479
-1.098679	-0.772120	-0.444347	0.140625	0.031250	1.015625	-0.109479	0.091410	0.037202	-0.247708	0.048106	-0.012612	0.967558	-0.032968	-5.701130	151.281479
-1.119943	-0.764971	-0.466564	0.140625	0.031250	1.015625	-0.109479	0.088221	0.043579	-0.247708	0.048106	-0.012612	0.967558	-0.032968	-5.701130	151.281479
-1.119943	-0.764971	-0.466564	0.140625	0.031250	1.015625	-0.109479	0.088221	0.043579	-0.247708	0.048106	-0.012612	0.967558	-0.032968	-5.701130	151.281479
-1.119943	-0.764971	-0.466564	0.140625	0.031250	1.015625	-0.108416	0.085032	0.043579	-0.247708	0.048106	-0.012612	0.967558	-0.032968	-5.701130	151.281479
-1.119943	-0.764971	-0.466564	0.140625	0.031250	1.015625	-0.108416	0.085032	0.043579	-0.246455	0.047811	-0.013466	0.967881	-0.143948	-5.692447	151.435501
-1.098679	-0.714926	-0.488781	0.132812	0.023438	1.015625	-0.107353	0.081844	0.042516	-0.246455	0.047811	-0.013466	0.967881	-0.143948	-5.692447	151.435501
-1.098679	-0.714926	-0.488781	0.132812	0.023438	1.015625	-0.107353	0.081844	0.042516	-0.246455	0.047811	-0.013466	0.967881	-0.143948	-5.692447	151.435501
-1.098679	-0.714926	-0.488781	0.132812	0.023438	1.015625	-0.106291	0.078655	0.044642	-0.246455	0.047811	-0.013466	0.967881	-0.143948	-5.692447	151.435501
-1.098679	-0.714926	-0.488781	0.132812	0.023438	1.015625	-0.106291	0.078655	0.044642	-0.246455	0.047811	-0.013466	0.967881	-0.143948	-5.692447	151.435501
-1.098679	-0.714926	-0.488781	0.132812	0.023438	1.015625	-0.106291	0.078655	0.044642	-0.245337	0.047541	-0.014191	0.968168	-0.239029	-5.682672	151.572617
-1.112855	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.103102	0.077592	0.041453	-0.245337	0.047541	-0.014191	0.968168	-0.239029	-5.682672	151.572617
-1.112855	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.103102	0.077592	0.041453	-0.245337	0.047541	-0.014191	0.968168	-0.239029	-5.682672	151.572617
-1.112855	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.097787	0.072278	0.041453	-0.245337	0.047541	-0.014191	0.968168	-0.239029	-5.682672	151.572617
-1.112855	-0.743523	-0.488781	0.132812	0.031250	1.015625	-0.097787	0.072278	0.041453	-0.245337	0.047541	-0.014191	0.968168	-0.239029	-5.682672	151.572617
-1.127032	-0.700628	-0.473970	0.132812	0.031250	1.015625	-0.092473	0.071215	0.040390	-0.244267	0.047287	-0.014777	0.968442	-0.317780	-5.670589	151.703201
-1.127032	-0.700628	-0.473970	0.132812	0.031250	1.015625	-0.092473	0.071215	0.040390	-0.244267	0.047287	-0.014777	0.968442	-0.317780	-5.670589	151.703201
-1.127032	-0.700628	-0.473970	0.132812	0.031250	1.015625	-0.089284	0.071215	0.038265	-0.244267	0.047287	-0.014777	0.968442	-0.317780	-5.670589	151.703201
-1.127032	-0.700628	-0.473970	0.132812	0.031250	1.015625	-0.089284	0.071215	0.038265	-0.244267	0.047287	-0.014777	0.968442	-0.317780	-5.670589	151.703201
-1.134120	-0.779269	-0.451752	0.132812	0.039062	1.015625	-0.082907	0.068026	0.032950	-0.244267	0.047287	-0.014777	0.968442	-0.317780	-5.670589	151.703201
-1.134120	-0.779269	-0.451752	0.132812	0.039062	1.015625	-0.082907	0.068026	0.032950	-0.243208	0.047039	-0.015242	0.968713	-0.382930	-5.655574	151.831802
-1.134120	-0.779269	-0.451752	0.132812	0.039062	1.015625	-0.077592	0.063774	0.030824	-0.243208	0.047039	-0.015242	0.968713	-0.382930	-5.655574	151.831802
-1.134120	-0.779269	-0.451752	0.132812	0.039062	1.015625	-0.077592	0.063774	0.030824	-0.243208	0.047039	-0.015242	0.968713	-0.382930	-5.655574	151.831802
-1.105767	-0.764971	-0.466564	0.132812	0.039062	1.015625	-0.075466	0.062711	0.027636	-0.243208	0.047039	-0.015242	0.968713	-0.382930	-5.655574	151.831802
-1.105767	-0.764971	-0.466564	0.132812	0.039062	1.015625	-0.075466	0.062711	0.027636	-0.243208	0.047039	-0.015242	0.968713	-0.382930	-5.655574	151.831802
-1.105767	-0.764971	-0.466564	0.132812	0.039062	1.015625	-0.077592	0.056334	0.025510	-0.242067	0.046806	-0.015672	0.969003	-0.444002	-5.641149	151.969803
-1.105767	-0.764971	-0.466564	0.132812	0.039062	1.015625	-0.077592	0.056334	0.025510	-0.242067	0.046806	-0.015672	0.969003	-0.444002	-5.641149	151.969803
-1.105767	-0.764971	-0.466564	0.132812	0.039062	1.015625	-0.077592	0.056334	0.025510	-0.242067	0.046806	-0.015672	0.969003	-0.444002	-5.641149	151.969803
-1.127032	-0.757822	-0.459158	0.132812	0.039062	1.015625	-0.073340	0.055271	0.024447	-0.242067	0.046806	-0.015672	0.969003	-0.444002	-5.641149	151.969803
-1.127032	-0.757822	-0.459158	0.132812	0.039062	1.015625	-0.073340	0.055271	0.024447	-0.242067	0.046806	-0.015672	0.969003	-0.444002	-5.641149	151.969803
-1.127032	-0.757822	-0.459158	0.132812	0.039062	1.015625	-0.071215	0.047831	0.021258	-0.240877	0.046603	-0.016085	0.969303	-0.502677	-5.629403	152.113495
-1.127032	-0.757822	-0.459158	0.132812	0.039062	1.015625	-0.071215	0.047831	0.021258	-0.240877	0.046603	-0.016085	0.969303	-0.502677	-5.629403	152.113495
-1.077414	-0.779269	-0.451752	0.132812	0.031250	1.015625	-0.068026	0.042516	0.017006	-0.240877	0.046603	-0.016085	0.969303	-0.502677	-5.629403	152.113495
-1.077414	-0.779269	-0.451752	0.132812	0.031250	1.015625	-0.068026	0.042516	0.017006	-0.240877	0.046603	-0.016085	0.969303	-0.502677	-5.629403	152.113495
-1.077414	-0.779269	-0.451752	0.132812	0.031250	1.015625	-0.068026	0.039328	0.011692	-0.240877	0.046603	-0.016085	0.969303	-0.502677	-5.629403	152.113495
-1.077414	-0.779269	-0.451752	0.132812	0.031250	1.015625	-0.068026	0.039328	0.011692	-0.239646	0.046452	-0.016510	0.969608	-0.561435	-5.623641	152.261826
-1.112855	-0.786419	-0.488781	0.132812	0.031250	1.015625	-0.069089	0.032950	0.007440	-0.239646	0.046452	-0.016510	0.969608	-0.561435	-5.623641	152.261826
-1.112855	-0.786419	-0.488781	0.132812	0.031250	1.015625	-0.069089	0.032950	0.007440	-0.239646	0.046452	-0.016510	0.969608	-0.561435	-5.623641	152.261826
-1.112855	-0.786419	-0.488781	0.132812	0.031250	1.015625	-0.070152	0.024447	0.009566	-0.239646	0.046452	-0.016510	0.969608	-0.561435	-5.623641	152.261826
-1.112855	-0.786419	-0.488781	0.132812	0.031250	1.015625	-0.070152	0.024447	0.009566	-0.239646	0.046452	-0.016510	0.969608	-0.561435	-5.623641	152.261826
-1.098679	-0.743523	-0.459158	0.132812	0.031250	1.015625	-0.070152	0.023384	0.002126	-0.238315	0.046373	-0.016964	0.969932	-0.622128	-5.626479	152.421967
-1.098679	-0.743523	-0.459158	0.132812	0.031250	1.015625	-0.070152	0.023384	0.002126	-0.238315	0.046373	-0.016964	0.969932	-0.622128	-5.626479	152.421967
-1.098679	-0.743523	-0.459158	0.132812	0.031250	1.023438	-0.070152	0.018069	-0.001063	-0.238315	0.046373	-0.016964	0.969932	-0.622128	-5.626479	152.421967
-1.098679	-0.743523	-0.459158	0.132812	0.031250	1.023438	-0.070152	0.018069	-0.001063	-0.238315	0.046373	-0.016964	0.969932	-0.622128	-5.626479	152.421967
-1.112855	-0.743523	-0.429535	0.132812	0.031250	1.023438	-0.068026	0.015944	-0.004252	-0.238315	0.046373	-0.016964	0.969932	-0.622128	-5.626479	152.421967
-1.112855	-0.743523	-0.429535	0.132812	0.031250	1.023438	-0.068026	0.015944	-0.004252	-0.237021	0.046346	-0.017355	0.970243	-0.674078	-5.633317	152.577347
-1.112855	-0.743523	-0.429535	0.132812	0.023438	1.023438	-0.072278	0.010629	-0.010629	-0.237021	0.046346	-0.017355	0.970243	-0.674078	-5.633317	152.577347
-1.112855	-0.743523	-0.429535	0.132812	0.023438	1.023438	-0.072278	0.010629	-0.010629	-0.237021	0.046346	-0.017355	0.970243	-0.674078	-5.633317	152.577347
-1.119943	-0.750672	-0.466564	0.132812	0.023438	1.023438	-0.072278	0.012755	-0.010629	-0.237021	0.046346	-0.017355	0.970243	-0.674078	-5.633317	152.577347
-1.119943	-0.750672	-0.466564	0.132812	0.023438	1.023438	-0.072278	0.012755	-0.010629	-0.237021	0.046346	-0.017355	0.970243	-0.674078	-5.633317	152.577347
-1.119943	-0.750672	-0.466564	0.132812	0.023438	1.023438	-0.072278	0.010629	-0.011692	-0.235736	0.046367	-0.017737	0.970548	-0.723690	-5.645029	152.731369
-1.119943	-0.750672	-0.466564	0.132812	0.023438	1.023438	-0.072278	0.010629	-0.011692	-0.235736	0.046367	-0.017737	0.970548	-0.723690	-5.645029	152.731369
-1.119943	-0.750672	-0.466564	0.132812	0.023438	1.023438	-0.072278	0.010629	-0.011692	-0.235736	0.046367	-0.017737	0.970548	-0.723690	-5.645029	152.731369
-1.070326	-0.743523	-0.459158	0.125000	0.023438	1.023438	-0.070152	0.011692	-0.014881	-0.235736	0.046367	-0.017737	0.970548	-0.723690	-5.645029	152.731369
-1.070326	-0.743523	-0.459158	0.125000	0.023438	1.023438	-0.070152	0.011692	-0.014881	-0.235736	0.046367	-0.017737	0.970548	-0.723690	-5.645029	152.731369
-1.070326	-0.743523	-0.459158	0.132812	0.023438	1.023438	-0.064837	0.012755	-0.018069	-0.234497	0.046390	-0.018063	0.970841	-0.766741	-5.655420	152.879623
-1.070326	-0.743523	-0.459158	0.132812	0.023438	1.023438	-0.064837	0.012755	-0.018069	-0.234497	0.046390	-0.018063	0.970841	-0.766741	-5.655420	152.879623
-1.127032	-0.729225	-0.429535	0.132812	0.023438	1.023438	-0.065900	0.014881	-0.021258	-0.234497	0.046390	-0.018063	0.970841	-0.766741	-5.655420	152.879623
-1.127032	-0.729225	-0.429535	0.132812	0.023438	1.023438	-0.065900	0.014881	-0.021258	-0.234497	0.046390	-0.018063	0.970841	-0.766741	-5.655420	152.879623
-1.127032	-0.729225	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.017006	-0.017006	-0.234497	0.046390	-0.018063	0.970841	-0.766741	-5.655420	152.879623
-1.127032	-0.729225	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.017006	-0.017006	-0.233322	0.046411	-0.018314	0.971119	-0.801094	-5.663587	153.019852
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.020195	-0.019132	-0.233322	0.046411	-0.018314	0.971119	-0.801094	-5.663587	153.019852
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.020195	-0.019132	-0.233322	0.046411	-0.018314	0.971119	-0.801094	-5.663587	153.019852
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.027636	-0.021258	-0.233322	0.046411	-0.018314	0.971119	-0.801094	-5.663587	153.019852
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.027636	-0.021258	-0.233322	0.046411	-0.018314	0.971119	-0.801094	-5.663587	153.019852
-1.141208	-0.743523	-0.444347	0.132812	0.023438	1.023438	-0.062711	0.028698	-0.022321	-0.232235	0.046406	-0.018482	0.971376	-0.826363	-5.666589	153.149338
-1.141208	-0.743523	-0.444347	0.132812	0.023438	1.023438	-0.062711	0.028698	-0.022321	-0.232235	0.046406	-0.018482	0.971376	-0.826363	-5.666589	153.149338
-1.141208	-0.743523	-0.444347	0.132812	0.023438	1.023438	-0.064837	0.035076	-0.022321	-0.232235	0.046406	-0.018482	0.971376	-0.826363	-5.666589	153.149338
-1.141208	-0.743523	-0.444347	0.132812	0.023438	1.023438	-0.064837	0.035076	-0.022321	-0.232235	0.046406	-0.018482	0.971376	-0.826363	-5.666589	153.149338
-1.141208	-0.743523	-0.444347	0.132812	0.023438	1.023438	-0.064837	0.035076	-0.022321	-0.232235	0.046406	-0.018482	0.971376	-0.826363	-5.666589	153.149338
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.040390	-0.023384	-0.231149	0.046358	-0.018648	0.971635	-0.852529	-5.664659	153.278717
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.040390	-0.023384	-0.231149	0.046358	-0.018648	0.971635	-0.852529	-5.664659	153.278717
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.045705	-0.021258	-0.231149	0.046358	-0.018648	0.971635	-0.852529	-5.664659	153.278717
-1.098679	-0.714926	-0.429535	0.132812	0.023438	1.023438	-0.064837	0.045705	-0.021258	-0.231149	0.046358	-0.018648	0.971635	-0.852529	-5.664659	153.278717
-1.063237	-0.750672	-0.422129	0.132812	0.023438	1.023438	-0.062711	0.051019	-0.018069	-0.231149	0.046358	-0.018648	0.971635	-0.852529	-5.664659	153.278717
-1.063237	-0.750672	-0.422129	0.132812	0.023438	1.023438	-0.062711	0.051019	-0.018069	-0.230147	0.046264	-0.018762	0.971875	-0.873615	-5.656343	153.397888
-1.063237	-0.750672	-0.422129	0.132812	0.023438	1.015625	-0.064837	0.053145	-0.018069	-0.230147	0.046264	-0.018762	0.971875	-0.873615	-5.656343	153.397888
-1.063237	-0.750672	-0.422129	0.132812	0.023438	1.015625	-0.064837	0.053145	-0.018069	-0.230147	0.046264	-0.018762	0.971875	-0.873615	-5.656343	153.397888
-1.155385	-0.772120	-0.473970	0.132812	0.023438	1.015625	-0.062711	0.059523	-0.019132	-0.230147	0.046264	-0.018762	0.971875	-0.873615	-5.656343	153.397888
-1.155385	-0.772120	-0.473970	0.132812	0.023438	1.015625	-0.062711	0.059523	-0.019132	-0.230147	0.046264	-0.018762	0.971875	-0.873615	-5.656343	153.397888
-1.155385	-0.772120	-0.473970	0.132812	0.023438	1.015625	-0.060586	0.061649	-0.018069	-0.229076	0.046111	-0.018947	0.972131	-0.904619	-5.643185	153.525650
